MA_SO_SV,TC_DANGKY,TC_HOANTHANH_actual,TC_HOANTHANH_pred,error,abs_error
83eb9d7d9e82,20,20,18,2,2
83edd065908e,23,19,17,2,2
83ee049d6940,13,5,4,1,1
83ee0c57ba16,23,23,18,5,5
83f8e853f7ad,20,20,15,5,5
83fcafaece23,22,9,16,-7,7
83fdf77a885c,20,20,13,7,7
8401e4b0ab9e,23,14,19,-5,5
8409a9a919e8,16,14,13,1,1
840c275c8d68,25,15,13,2,2
841353202708,16,12,8,4,4
8417869c0246,18,18,17,1,1
841971e868b3,21,17,15,2,2
841abf452e54,27,13,19,-6,6
841bf4acfc3b,14,14,12,2,2
841d52d8b08a,10,10,10,0,0
841dee35b385,26,17,16,1,1
8422bf49d646,20,20,18,2,2
8424c73ab697,25,19,19,0,0
842ccff27cc7,10,2,3,-1,1
842d718463fa,17,13,7,6,6
84461527f1bc,14,14,13,1,1
844622102f8d,27,23,20,3,3
844659aab6c0,22,22,20,2,2
8448897cd7a9,4,1,0,1,1
844ba369a220,20,20,17,3,3
84527561bd97,23,23,23,0,0
8454dc1ef465,26,22,22,0,0
8455d08fbe01,16,7,11,-4,4
8456fa0b58c3,23,22,23,-1,1
846093886396,20,20,20,0,0
8463e89ccc7b,3,0,3,-3,3
846d306277aa,18,18,17,1,1
84724449f94f,19,5,11,-6,6
84733e528215,18,16,15,1,1
8473e0c41dc3,16,16,12,4,4
8474d216099e,14,14,13,1,1
84757fc48d9f,20,15,14,1,1
847be95b3ff3,23,23,20,3,3
8486600c6496,11,11,10,1,1
8487872cf49d,19,19,19,0,0
84887758007d,16,13,14,-1,1
848bf80bd8e5,10,10,9,1,1
84958c841ab8,10,10,10,0,0
8497b8ac1423,18,18,17,1,1
849b8e301d88,21,14,18,-4,4
849bbee0ba3f,25,8,20,-12,12
849ccf2972ac,22,20,22,-2,2
849efa19d41f,24,23,19,4,4
84a62fe04c8a,21,19,19,0,0
84a7598fd3bb,21,11,18,-7,7
84aa6fbb6577,17,2,7,-5,5
84ad7b7745f6,21,21,20,1,1
84b59b74faf0,22,22,19,3,3
84b860dd7b36,13,10,8,2,2
84ba6bbb3c9e,14,12,10,2,2
84c1dfa9b201,17,17,16,1,1
84c72d607e08,18,13,15,-2,2
84cbaa5d073b,15,15,14,1,1
84cedfebaaf0,18,11,9,2,2
84d82ac097c8,15,14,13,1,1
84dfc2824fa7,20,20,19,1,1
84e230a4698a,14,14,13,1,1
84eb5d34b04a,26,11,15,-4,4
84ebcb7b3a4e,16,6,10,-4,4
84eecaf8840a,24,24,21,3,3
84efc122ae78,25,20,21,-1,1
84f5c2c5e74d,23,21,22,-1,1
84f8a7fbcf7c,20,1,10,-9,9
84fb63affc25,25,22,22,0,0
850481a340fd,12,12,11,1,1
85088fd8a6d7,22,0,12,-12,12
850e29da0448,18,16,13,3,3
851237b19653,15,12,13,-1,1
85139301a302,22,12,17,-5,5
8514f5e06b4d,2,0,1,-1,1
8515e2fcdc72,10,10,10,0,0
851650bd1daa,10,10,10,0,0
8519621c5968,23,14,17,-3,3
851fb9d4e077,21,13,15,-2,2
8525a59e428e,18,18,17,1,1
85278c2de17b,27,23,20,3,3
8527ea64999b,20,18,19,-1,1
852d26acbdb2,20,4,16,-12,12
8531fa047141,14,6,13,-7,7
8536411112ac,20,13,18,-5,5
853aac696322,3,3,3,0,0
853efa04e650,12,12,11,1,1
8540b47edcf3,25,20,19,1,1
85445affb6a7,16,0,3,-3,3
854af84ca869,22,21,16,5,5
8553acfa0d24,22,16,17,-1,1
8555f630f19c,22,11,18,-7,7
8556389bd90c,20,17,17,0,0
8556f44b9882,18,18,17,1,1
8556f517b234,18,18,15,3,3
85652657d250,18,18,18,0,0
856aef6dd78d,11,4,6,-2,2
85739963b25a,14,4,6,-2,2
85797551633d,22,11,16,-5,5
857f32d4f611,25,25,25,0,0
8580a287aaa9,22,14,16,-2,2
8581cd22ad7a,22,22,21,1,1
858c5f3dbf97,14,4,9,-5,5
858d509bf9ef,14,14,13,1,1
859e3c2e4caa,20,20,19,1,1
859ec220bf06,24,17,22,-5,5
85a043ce893a,21,17,17,0,0
85ab82281ca6,22,14,12,2,2
85abbfcefdb2,22,19,21,-2,2
85b135729f58,20,20,18,2,2
85c9efec0648,18,18,18,0,0
85cb4d7e5a56,29,19,25,-6,6
85da546e2d79,23,23,23,0,0
85e45f5446f5,29,18,23,-5,5
85e4ea159a6b,23,23,22,1,1
85ed323dfe7c,18,18,14,4,4
85edf9c89ebe,21,15,15,0,0
85f133ac6918,20,20,18,2,2
85f95ce8ac6d,7,0,2,-2,2
85fd0fcd9c31,25,22,18,4,4
8600b3a21611,22,22,18,4,4
8603de41dda1,20,18,16,2,2
8605144edc43,14,14,13,1,1
86086525f06f,5,5,4,1,1
860ae740d5ce,29,21,21,0,0
8613bf16025d,10,10,10,0,0
86149b5523ba,17,15,14,1,1
8615580b1f7a,23,23,23,0,0
8627572816ab,24,24,22,2,2
863152ebc775,21,18,18,0,0
863bb51ab41b,29,24,24,0,0
863fc1b1b96d,29,0,9,-9,9
8649533f43e4,17,17,16,1,1
864c28c6b8d8,14,10,11,-1,1
86547490d208,19,4,9,-5,5
8654bdf59996,19,19,19,0,0
86571abe4de9,18,18,17,1,1
86653ad038cb,22,19,17,2,2
8666c0ff4b2d,21,21,20,1,1
8669c15c54bd,16,11,12,-1,1
866a22f059cf,23,23,21,2,2
86748065b9db,21,2,4,-2,2
8675c8afe28e,24,23,14,9,9
867d4b80606e,18,18,17,1,1
8680b1329361,17,13,13,0,0
868aa0105525,4,0,2,-2,2
868c34a9c4bf,23,23,22,1,1
8691d078c55d,29,27,26,1,1
8695a7475c45,18,18,16,2,2
8699a9393fc5,23,21,23,-2,2
869b76b1464e,19,8,9,-1,1
869cb123e17b,19,19,17,2,2
869f951b580f,21,6,17,-11,11
86a01c3336c4,21,21,19,2,2
86a35ec24469,22,14,16,-2,2
86a5a751d914,20,17,14,3,3
86a64292f07f,11,11,10,1,1
86a72e75a228,21,19,15,4,4
86b1d5b451d8,21,18,17,1,1
86b3d762c9dd,21,19,19,0,0
86b892de955e,23,23,23,0,0
86bd0182b439,22,12,15,-3,3
86bf37b1db0b,26,23,20,3,3
86c2975553a7,26,23,24,-1,1
86c38ebc3977,2,2,1,1,1
86c4151df802,15,15,15,0,0
86c47ba79160,20,20,20,0,0
86c64de78db7,12,10,11,-1,1
86c94dc55967,19,17,16,1,1
86cec8ff0057,19,16,15,1,1
86d2776d6362,22,19,17,2,2
86d56a96586f,14,9,10,-1,1
86dac5154f37,12,6,5,1,1
8704ab938277,13,4,5,-1,1
871166c1b4ee,21,17,19,-2,2
8712db30974a,23,12,14,-2,2
8714f4bcdf5d,25,20,16,4,4
871562ee4f61,10,10,10,0,0
871602944915,22,20,17,3,3
8717d0b447a1,23,16,19,-3,3
871e97874c2b,16,13,13,0,0
872563089740,13,13,11,2,2
872839999724,17,17,9,8,8
872a01fecc4b,29,11,19,-8,8
872ff7e17eae,25,15,15,0,0
8733ffd4f65e,28,25,24,1,1
8735702639fb,20,20,19,1,1
87487cde72c4,13,13,11,2,2
874aa6d6762a,3,0,3,-3,3
8750221975fa,11,9,9,0,0
875a32ccaa55,16,4,10,-6,6
875e0e5ce953,4,4,4,0,0
876862622f5e,19,14,16,-2,2
8768f3f190f0,25,23,20,3,3
8770be433f51,23,20,22,-2,2
8779daa310a0,21,21,21,0,0
877a1ebf2eaf,28,25,15,10,10
877b66e16229,22,14,19,-5,5
877e71979485,18,18,16,2,2
8790825f796d,18,0,13,-13,13
8791394a660e,8,5,4,1,1
8791f203b180,22,19,19,0,0
8793bb8b95b2,16,14,14,0,0
879462071cbc,19,19,17,2,2
87978692cb48,15,3,14,-11,11
87996c4fa773,23,17,14,3,3
879e29a54442,15,12,14,-2,2
87a896e82922,22,22,19,3,3
87ac3bf03484,10,10,9,1,1
87acdef96577,4,4,3,1,1
87acf90bee6f,25,9,14,-5,5
87af66745f56,29,17,18,-1,1
87b525243ee2,21,4,11,-7,7
87b544cb03f8,22,13,17,-4,4
87ba767f7ecf,19,19,18,1,1
87bcb7d793d6,25,23,24,-1,1
87bd627e2d24,2,2,2,0,0
87bf20f8eb66,20,18,17,1,1
87c383098bb3,18,18,13,5,5
87cdccf03614,15,15,15,0,0
87d2f23372dd,16,16,16,0,0
87d523d5c780,21,19,17,2,2
87d5adf75749,5,3,4,-1,1
87d690fa7c1c,14,0,7,-7,7
87d7cda9d80d,17,17,15,2,2
87df4baeb3d3,22,22,17,5,5
87e06064862d,29,29,29,0,0
87e38ee22aed,18,16,13,3,3
87e478570183,16,15,14,1,1
87ebe786e08c,22,13,15,-2,2
87ebfcbd2992,17,17,16,1,1
87eed5bc2b6a,20,20,18,2,2
87f39e2fb4b3,20,20,20,0,0
8808b66d2b36,16,4,12,-8,8
880ca1108372,22,14,12,2,2
880e7e11c937,16,10,12,-2,2
8812605dde52,27,19,22,-3,3
8813a139a744,24,24,22,2,2
88163e1be43e,17,17,16,1,1
88165735ebb1,21,21,20,1,1
881754c47f04,18,16,14,2,2
881d1011a650,26,24,25,-1,1
881de8fab916,11,11,10,1,1
881fb16ce69e,10,10,10,0,0
882ea22d40d9,23,18,8,10,10
882f816d8adf,21,21,20,1,1
883388fec6a8,15,12,10,2,2
88364ddbb616,18,8,11,-3,3
88370982e7d4,14,14,13,1,1
883c598a85e1,23,1,10,-9,9
8842562d5791,20,9,14,-5,5
885f57bf6ef6,10,10,10,0,0
8866f92f01f1,10,10,9,1,1
886d9b5aa888,23,20,21,-1,1
8871eafc9272,23,0,16,-16,16
88775068e4cb,21,18,18,0,0
8878d64bf62e,17,17,17,0,0
887ae831b51c,12,12,10,2,2
887cd8049647,12,12,10,2,2
8884e5f4d5ff,17,11,12,-1,1
889d20fb2fa2,18,18,17,1,1
889f51d53b9b,15,13,6,7,7
88a937fabc27,22,22,20,2,2
88abbe3efba1,14,14,13,1,1
88ac6c6ee70d,23,23,22,1,1
88c003f09337,18,16,16,0,0
88c3179aac41,26,18,18,0,0
88c331128f20,23,18,14,4,4
88c3ad435526,2,0,2,-2,2
88c40dd8b34a,13,10,6,4,4
88c4e2b65ab5,26,0,15,-15,15
88c80dc01856,22,19,17,2,2
88c88a204693,23,17,17,0,0
88ca84854020,22,14,18,-4,4
88cab04d8bb7,21,21,19,2,2
88cd7fb9b385,21,17,18,-1,1
88cfc89c5ad4,22,16,19,-3,3
88d89b04de0b,10,6,9,-3,3
88e43f832078,11,3,4,-1,1
88e963c787f7,22,0,20,-20,20
88f502d1bd11,20,20,19,1,1
88f827880ee7,26,14,19,-5,5
88ff684aeb80,22,20,20,0,0
89005f4c009f,17,16,9,7,7
8908f23cedc1,22,10,18,-8,8
890c41b5ad98,18,13,16,-3,3
890d1f14c620,18,18,16,2,2
89120787b708,13,11,3,8,8
8912aa2065e2,9,4,5,-1,1
8912b8d1fe27,12,0,9,-9,9
89143075f295,16,16,13,3,3
8918f3b0f45e,25,18,15,3,3
891bb710f6b7,21,21,21,0,0
891ef50b8e7e,24,22,22,0,0
892032405e13,22,13,15,-2,2
892a5084cc08,28,28,26,2,2
8937265aec22,16,13,13,0,0
89396c82cf90,18,18,17,1,1
8943863eb484,26,26,25,1,1
894ede117a5a,14,14,13,1,1
89552b3e40d8,23,8,17,-9,9
895de115a7ae,26,23,21,2,2
89652d286006,27,24,25,-1,1
8969389e9e57,18,18,16,2,2
896b9118507a,18,18,17,1,1
8970a1105056,17,11,11,0,0
897577b1e654,24,22,23,-1,1
89765dc6d487,25,23,21,2,2
897667e3313f,22,6,5,1,1
897a0ac55d84,23,21,18,3,3
897af583f1ac,17,17,11,6,6
898d933ea2fc,13,9,13,-4,4
898e4d0c2731,10,2,5,-3,3
8999315cbc65,25,25,22,3,3
89a22eeb8567,22,18,11,7,7
89a39bf76ac7,6,3,3,0,0
89a519219ea6,20,20,18,2,2
89a52399a326,3,0,0,0,0
89a68d6cd8c5,10,10,9,1,1
89a77c711443,26,25,17,8,8
89aa24ec8184,28,28,22,6,6
89add0d01c5d,15,13,15,-2,2
89b317f33c09,10,10,10,0,0
89b55aadcbaf,17,13,12,1,1
89bdf65bc611,28,12,16,-4,4
89c069b5fc85,20,20,19,1,1
89c1c73905c5,11,11,10,1,1
89c21f346075,20,2,10,-8,8
89c537c7815f,27,2,8,-6,6
89d42aa0b795,5,0,0,0,0
89d938d53e87,21,21,20,1,1
89dac5a0a774,18,17,11,6,6
89dbbe9bd12d,23,22,22,0,0
89e02bc217f6,18,18,15,3,3
89e1518a31de,11,8,5,3,3
89e1fa431944,21,19,19,0,0
89e3557bcc24,22,22,18,4,4
89e68073b6d2,16,11,11,0,0
89e928c931d6,23,17,14,3,3
89ea4a69a115,17,9,9,0,0
89eb5aced51f,20,15,15,0,0
89edc979fe20,10,10,5,5,5
89ef076b5bb5,22,22,21,1,1
89f088d1e9e6,22,16,18,-2,2
89fcffd0b6b7,7,7,6,1,1
8a01f3df8c70,23,20,17,3,3
8a096a4ce85f,18,17,16,1,1
8a0a2d441d8e,20,20,19,1,1
8a0b30345c94,12,10,2,8,8
8a176b11fc49,24,18,18,0,0
8a1d5a6cc0c9,20,15,18,-3,3
8a22425965ff,22,22,21,1,1
8a26a2f1626b,23,23,19,4,4
8a2ab213ab35,14,14,14,0,0
8a2aea948601,26,24,24,0,0
8a2bddf6d2b7,18,16,15,1,1
8a2f7c53b586,4,3,2,1,1
8a2fe68e1823,18,13,13,0,0
8a36665c6a83,18,13,13,0,0
8a38b86c3ae9,16,14,10,4,4
8a38d3e14c25,25,16,19,-3,3
8a3b13934c69,22,19,21,-2,2
8a4060949d69,23,23,23,0,0
8a4644b2577f,23,23,23,0,0
8a46c0f9a725,14,10,11,-1,1
8a4c12bdb602,23,19,18,1,1
8a4c2c525a8d,18,15,14,1,1
8a4c7b932486,25,25,20,5,5
8a4cf340ac23,20,17,19,-2,2
8a4d31704214,8,0,3,-3,3
8a4f8eac9f6d,12,12,10,2,2
8a5034e82eb9,22,19,18,1,1
8a5277f269e7,20,10,12,-2,2
8a54ed625643,10,3,10,-7,7
8a576de8b5ff,21,21,20,1,1
8a5f9da5f812,16,16,14,2,2
8a620311152b,27,27,25,2,2
8a6a0b879ebe,15,9,11,-2,2
8a77fae9a6f2,19,19,18,1,1
8a793e28cede,27,23,26,-3,3
8a7991f277f2,16,16,16,0,0
8a7a108d091f,20,11,13,-2,2
8a82a741b8a7,19,11,6,5,5
8a8a0e36ead4,15,0,9,-9,9
8a8e03bd3f6a,11,0,5,-5,5
8a94f8d073a9,23,22,20,2,2
8a9694ed8662,14,14,9,5,5
8a99f47a00d7,22,17,19,-2,2
8aaf8090e1d1,20,12,17,-5,5
8aaf8a40ce19,22,22,20,2,2
8ad5d12a7d54,21,21,19,2,2
8ad6a9425471,20,16,15,1,1
8ad6f10f7884,22,22,20,2,2
8adb25a49d6f,19,10,9,1,1
8ae677bb430b,23,23,20,3,3
8ae8884610ad,18,5,9,-4,4
8aeb1516c333,5,2,3,-1,1
8af85b3ad2b4,17,17,17,0,0
8af944aa88eb,16,7,11,-4,4
8afe245191fe,17,15,16,-1,1
8afeacf0d005,15,0,10,-10,10
8b016396866e,18,11,13,-2,2
8b028edb96e9,27,20,25,-5,5
8b0d23fbebc6,22,18,18,0,0
8b0f30094f66,18,18,15,3,3
8b10e7898852,21,21,21,0,0
8b142e11bffa,13,13,11,2,2
8b1954f278f0,20,20,20,0,0
8b216931ef02,26,15,16,-1,1
8b2304ada4a9,16,16,14,2,2
8b241820fd08,10,10,9,1,1
8b36d16ed18b,25,25,23,2,2
8b47b0e05c9d,16,11,12,-1,1
8b4979248a84,28,14,10,4,4
8b4bfa2da550,22,5,13,-8,8
8b515e0b4ffc,19,16,16,0,0
8b5dd5efeb3b,27,14,14,0,0
8b621ea3b938,1,0,1,-1,1
8b71db44757f,21,15,19,-4,4
8b78f24e29e6,18,15,11,4,4
8b8100d8ac16,22,20,20,0,0
8b8825e62ee5,16,14,14,0,0
8b89116d4c18,28,28,25,3,3
8b8bd6038221,20,20,17,3,3
8b8e937512c3,21,10,18,-8,8
8b92568732bc,22,20,20,0,0
8b9da0a5329f,11,3,3,0,0
8ba3b739848a,23,4,9,-5,5
8bacdd53a4b0,22,22,22,0,0
8baf96946014,23,23,22,1,1
8bb2a4dfdc28,13,13,13,0,0
8bb5389595a1,11,11,11,0,0
8bbf467e5862,22,22,21,1,1
8bbf5e20421a,29,29,28,1,1
8bc359cfe3e6,23,23,20,3,3
8bce45911119,21,21,19,2,2
8bcf49a9c7e7,16,13,11,2,2
8bd1cf66e0b8,21,10,17,-7,7
8bd98e530e80,23,19,20,-1,1
8be1d979ed01,22,15,17,-2,2
8be6569c421d,22,20,16,4,4
8be86e993150,13,5,8,-3,3
8be9ff837962,23,4,21,-17,17
8beb420fc4b6,16,0,9,-9,9
8bec7630c870,17,15,15,0,0
8bedf2a1c3e8,20,20,19,1,1
8bee52f06674,25,24,21,3,3
8bf7699d1393,22,22,20,2,2
8bfe3edeb735,24,14,19,-5,5
8c0670b55555,18,6,11,-5,5
8c0af3a7b28d,22,4,18,-14,14
8c12ca3031d6,22,20,14,6,6
8c1dc2ea1dc1,8,3,6,-3,3
8c1f08d66afc,19,12,12,0,0
8c1f760a0816,17,8,11,-3,3
8c20f4c09b09,21,9,13,-4,4
8c22093bdd63,19,19,18,1,1
8c2dffe5a9c1,24,17,20,-3,3
8c30371e2fad,19,17,19,-2,2
8c3094461b50,23,17,21,-4,4
8c3521bb5095,22,15,19,-4,4
8c35c05332da,10,10,10,0,0
8c36ff7f6375,10,10,10,0,0
8c3e8c4de79f,22,3,14,-11,11
8c3f63840009,24,24,23,1,1
8c3fbf39c1f6,10,10,10,0,0
8c40dd1410ce,20,18,13,5,5
8c43f3f83ca9,22,22,15,7,7
8c54af2b531b,23,23,23,0,0
8c559ea7767d,25,22,21,1,1
8c571e018a4d,20,20,20,0,0
8c5c49339b89,15,11,13,-2,2
8c5df0a0e7db,10,10,9,1,1
8c608a7e7dcd,25,25,23,2,2
8c61d480e2de,17,14,15,-1,1
8c67811d4475,22,22,20,2,2
8c6a8a06625e,19,0,15,-15,15
8c6c0306bca7,29,29,23,6,6
8c707657b654,26,14,15,-1,1
8c71f01e1550,26,11,13,-2,2
8c839c18ebe7,22,16,6,10,10
8c83d714d3d0,20,17,18,-1,1
8c8655870acd,22,22,22,0,0
8c8c84cee51d,15,8,10,-2,2
8c8e4e844f1c,17,9,12,-3,3
8c92c94d757c,26,24,25,-1,1
8c93dceb6f44,29,27,26,1,1
8c9610d03b10,22,22,21,1,1
8c9703b086c2,23,23,22,1,1
8c9a51f89500,21,21,17,4,4
8c9ab416da4b,22,22,18,4,4
8c9bd7005a5d,18,5,9,-4,4
8c9edb6ac80d,24,18,22,-4,4
8ca5ce975568,16,16,15,1,1
8ca6f3d017ee,21,21,20,1,1
8cbb5117ba60,22,22,21,1,1
8cbc18c8ef05,29,29,26,3,3
8ccd56801e01,22,22,22,0,0
8cd958967858,24,24,23,1,1
8cd9f33da826,12,12,11,1,1
8cdf39c4a801,16,14,15,-1,1
8ce2950feaee,29,29,24,5,5
8ce9f9b755b2,7,5,7,-2,2
8ceb03c90b10,22,22,22,0,0
8cf0c0ae45d2,21,21,20,1,1
8cf22c49b406,20,16,14,2,2
8cf4dd0d0d61,13,13,13,0,0
8cf6345db319,23,21,21,0,0
8cfc25aa3275,13,13,13,0,0
8cfc83c3b1c2,4,0,4,-4,4
8d01802a8ead,27,12,14,-2,2
8d025ad3dd14,7,2,4,-2,2
8d0444b4a852,21,21,20,1,1
8d0470b6986f,23,23,18,5,5
8d05783d62d1,13,7,9,-2,2
8d0f47106929,22,19,16,3,3
8d10174fb952,19,2,9,-7,7
8d12584dad2a,19,19,17,2,2
8d14e8471672,23,21,16,5,5
8d14efbdf55a,10,10,8,2,2
8d1baebd35d2,20,9,10,-1,1
8d2266d03083,18,18,18,0,0
8d3561400805,13,13,13,0,0
8d39a16029f3,21,18,20,-2,2
8d3c2a106d65,25,25,22,3,3
8d3fbe545b98,15,10,7,3,3
8d3fff6a1ca8,20,20,16,4,4
8d44d28381db,24,18,19,-1,1
8d45d2e108e4,18,17,15,2,2
8d464db5b558,24,17,17,0,0
8d52fd5c0a53,22,22,21,1,1
8d532a6f1032,23,7,19,-12,12
8d5c490aa64c,19,16,14,2,2
8d5ede7d470b,21,21,19,2,2
8d5fb2d21bd7,21,21,21,0,0
8d601254b980,19,16,17,-1,1
8d63bacccc83,22,22,19,3,3
8d642041982b,18,16,13,3,3
8d719b93e803,21,18,17,1,1
8d7b056f931b,11,11,9,2,2
8d8740122504,23,21,21,0,0
8d87ef781547,20,17,19,-2,2
8d8fc5789f40,21,21,20,1,1
8d928d9ad493,20,17,17,0,0
8d98f4abdb1a,6,4,5,-1,1
8d9a466c67f2,20,20,18,2,2
8da1a92c95bc,14,10,5,5,5
8da72ea2e8b8,11,3,9,-6,6
8dae352a308d,19,6,9,-3,3
8db39f0ca2db,15,15,13,2,2
8dbdf1f83c30,22,18,13,5,5
8dc7b44c244f,18,18,17,1,1
8dcd9560a5cc,25,21,21,0,0
8dd1f3b4da3e,27,18,20,-2,2
8dd4d96f2b2d,23,21,22,-1,1
8dde825d3b5c,15,4,7,-3,3
8ddf224eca4b,20,2,15,-13,13
8de1da57fb05,3,3,3,0,0
8de2534faf07,10,10,9,1,1
8de2fd759cf2,22,22,22,0,0
8de33b4bf880,22,18,16,2,2
8de487581843,24,23,20,3,3
8df3fb29e9dd,25,18,20,-2,2
8dfafb8986fc,13,13,11,2,2
8e00c3a2492e,16,16,14,2,2
8e017db6e85f,17,4,8,-4,4
8e0acbefc67d,25,25,21,4,4
8e11e425d06e,15,6,9,-3,3
8e13c82aa803,24,22,8,14,14
8e18dbedb66f,12,0,4,-4,4
8e203b985020,22,1,2,-1,1
8e215ef51ced,10,10,7,3,3
8e266721a6ff,14,9,8,1,1
8e28a3bf0f9e,22,19,20,-1,1
8e2a96315e72,15,15,11,4,4
8e2b6fa180eb,19,18,16,2,2
8e2ee983e625,11,1,9,-8,8
8e2f6dfe476a,21,21,21,0,0
8e3304ef20e0,19,10,16,-6,6
8e35cd86752c,21,19,20,-1,1
8e3c7a8b700d,19,6,10,-4,4
8e40d4f752e7,17,17,17,0,0
8e416c89efa7,20,18,20,-2,2
8e43eb634ee9,3,0,2,-2,2
8e46713936db,19,19,18,1,1
8e4bf23e7499,20,16,18,-2,2
8e4cbb54c93a,22,19,18,1,1
8e5256ac3697,20,9,14,-5,5
8e5a201c3f2a,14,14,14,0,0
8e5a49f68092,21,21,17,4,4
8e5bbd78f269,16,16,16,0,0
8e5d89e16d03,7,7,6,1,1
8e605192e3d8,13,7,12,-5,5
8e61b5a6d1f9,23,21,23,-2,2
8e633df55ed3,20,20,17,3,3
8e634995c35b,29,29,20,9,9
8e6794c77a6c,20,11,14,-3,3
8e6d01703f34,29,29,23,6,6
8e743afe7018,25,25,22,3,3
8e789ec23ae5,18,15,14,1,1
8e7bcdd234cc,10,10,5,5,5
8e7c3b558f77,22,13,19,-6,6
8e7e84f69d80,21,15,18,-3,3
8e7ef7e2ea13,15,0,3,-3,3
8e84155d1d5d,21,21,19,2,2
8e90d9e00d7a,17,17,16,1,1
8e96a8b8f8cc,5,5,4,1,1
8e9a03fa4964,28,15,24,-9,9
8ea2245dec37,20,18,19,-1,1
8ea40b466058,23,23,19,4,4
8ea6c472b1a2,9,7,7,0,0
8eb16cc1ca59,19,9,9,0,0
8eb2d5907a91,12,5,5,0,0
8ebad6cb0e63,20,20,19,1,1
8ebdf984c2b2,26,26,24,2,2
8ebf2d6e477e,25,24,24,0,0
8ec414d46fc9,17,15,12,3,3
8ec848f6ade1,21,8,8,0,0
8ec9baf639ca,13,13,12,1,1
8eca10ccc2d0,20,14,17,-3,3
8ecef75f153b,21,21,21,0,0
8ed15d91f7ae,25,25,22,3,3
8ed3216e1f56,22,17,19,-2,2
8ed66b11bb7b,22,22,17,5,5
8ed6f146c656,14,10,14,-4,4
8edb921e39b6,17,16,14,2,2
8eddf77e7f6f,11,11,10,1,1
8ef7a0b78cdd,18,0,15,-15,15
8ef8ef60d9bd,4,4,4,0,0
8ef902775a64,20,15,15,0,0
8f020518cd92,29,19,11,8,8
8f03f37fa77c,29,27,29,-2,2
8f04b42a1c41,22,22,17,5,5
8f08e9e859a6,18,18,15,3,3
8f0b1ebd477b,22,14,13,1,1
8f0b25668b59,3,3,3,0,0
8f0cbcf65234,21,15,17,-2,2
8f0cd33c19bc,6,5,5,0,0
8f0d549224d1,29,21,22,-1,1
8f0e880f70c7,27,24,18,6,6
8f126c4506d5,21,21,20,1,1
8f134e9f1dd9,6,0,3,-3,3
8f175ed4ebec,22,22,20,2,2
8f19bba80832,18,13,12,1,1
8f1a05606ab2,20,20,17,3,3
8f210cc9bb41,23,23,22,1,1
8f26d6dab580,18,18,14,4,4
8f2c81546e0f,19,12,14,-2,2
8f3065a4e992,18,14,16,-2,2
8f34a1458643,20,18,13,5,5
8f36f0b5c36b,21,0,5,-5,5
8f3e2c7dba7c,22,19,20,-1,1
8f3e3efeebc9,25,2,8,-6,6
8f48096af940,22,22,20,2,2
8f4dd920bf1d,20,20,19,1,1
8f4e6ca1a677,5,2,2,0,0
8f4f586f6445,23,15,15,0,0
8f4f6d17e7cb,19,0,8,-8,8
8f536290ead1,13,3,12,-9,9
8f541558ff86,22,4,4,0,0
8f589f5e3c2a,12,12,10,2,2
8f5a81082eb7,29,29,28,1,1
8f5f962cf051,24,20,18,2,2
8f63b4521de3,22,22,20,2,2
8f6d24b79f39,14,14,13,1,1
8f70334ae2ea,19,10,12,-2,2
8f72af13dc6d,7,4,5,-1,1
8f73d21e7ec8,21,10,20,-10,10
8f7b3f2e362b,19,12,16,-4,4
8f7f89843aea,25,23,14,9,9
8f82a5b04f2c,19,4,10,-6,6
8f87199da4d6,12,12,11,1,1
8f871ac5958e,23,23,22,1,1
8f8d7e3be397,3,3,3,0,0
8f8e05b8d4b1,22,22,22,0,0
8f8f3cbbd0f2,21,21,21,0,0
8f9031a665a3,18,18,14,4,4
8f9a819b39e7,24,24,22,2,2
8f9e45dbecc7,20,0,7,-7,7
8fa080561867,15,13,13,0,0
8fa163470f8b,21,19,20,-1,1
8fa25c62a675,14,14,13,1,1
8fa2eca8959e,4,3,3,0,0
8fac1f270da6,17,6,10,-4,4
8fb26b968f76,21,15,14,1,1
8fb79bbf590d,29,29,24,5,5
8fbcbd248c26,23,22,22,0,0
8fc5008bf69d,22,19,18,1,1
8fc962a01954,22,20,18,2,2
8fcfa5f0d590,13,13,13,0,0
8fd1e60e0834,23,9,7,2,2
8fd80006e2ec,20,20,18,2,2
8fdae4c083cb,20,20,19,1,1
8fdedaab15d4,23,18,15,3,3
8fdff4a502fd,13,13,12,1,1
8fee90586d47,21,13,14,-1,1
8ff0ed0877de,20,20,18,2,2
8ff75cef60de,11,5,7,-2,2
9000ce52f0de,18,18,17,1,1
9003abe848fa,22,11,9,2,2
900c039b9ec3,25,25,24,1,1
90164cd2db9e,17,4,8,-4,4
902052ab6dec,16,10,12,-2,2
90210acd741b,23,20,16,4,4
90230d1be376,16,11,12,-1,1
9026ae1aa2dc,23,22,20,2,2
902a4e3c9ec3,23,23,23,0,0
902acac0b166,22,10,12,-2,2
9034c7c1c525,25,20,22,-2,2
903728061b2b,14,11,9,2,2
903b0db5a857,21,18,18,0,0
90405f25c87f,12,9,5,4,4
9045678aa466,17,17,15,2,2
904845e4e92b,20,0,2,-2,2
904d48da78c5,22,22,21,1,1
904d5e8d05e6,24,22,18,4,4
90555f7781cf,29,29,27,2,2
9055fee7b9e1,23,23,23,0,0
905ea99630b8,23,23,23,0,0
