MA_SO_SV,PRED_TC_HOANTHANH
1b372d5f5504,13.372673034667969
7d70a08dc452,12.5779447555542
ea6f0ae466b4,13.979214668273926
596fb4ad133c,13.631339073181152
71acccfb8abd,13.308165550231934
247f51887ee2,12.471604347229004
d95bff98a327,12.10334587097168
d325e51c877f,11.332247734069824
60c5584a2417,13.325153350830078
d745451bcb5a,12.993462562561035
948a072af4e0,13.014678955078125
da2031538355,13.519012451171875
a1676eac7cfa,12.66912841796875
bd13383e3072,11.53807258605957
267fd2eecc22,13.982627868652344
58e53aed8875,13.285257339477539
7b4534935cea,13.31109619140625
ded7e00a228c,14.888422012329102
2e53a82f0a9e,15.210102081298828
5a843d708120,12.482195854187012
83ee049d6940,6.642977714538574
c8f3bf955328,10.754457473754883
21b48b90df00,10.635621070861816
696a72cf97ef,13.358909606933594
ee452774c1e1,13.31109619140625
c4469cb06691,13.063501358032227
7de377da7d82,9.992566108703613
21102ea9d39f,13.460968017578125
a28e19f96afa,9.881895065307617
69c509b10af4,8.980657577514648
eb6654e33bbe,11.823319435119629
1e7ad714260b,12.007163047790527
601654b90984,8.543290138244629
81fb50ce2b5c,11.635347366333008
c77c1bd20aa6,13.376042366027832
2ccf8deb06eb,12.131736755371094
fd417c58595c,12.848922729492188
1e2aa474d2fb,13.068076133728027
20869ea8a927,10.295636177062988
f03a72f8b27a,10.027556419372559
56ba57fdc297,3.6878838539123535
645430392676,13.35521125793457
576ec633df4f,11.383010864257812
6edff109db5e,11.754829406738281
fc991761f738,16.034202575683594
6b12222605ed,7.5099406242370605
6804e42c37a0,15.401338577270508
1f7e2aa6c225,11.289691925048828
5dadb618ed50,16.16060447692871
fb18ad858d03,15.611008644104004
d3c60015d91a,12.26140022277832
6bb9c62cc8e5,15.18288516998291
51086ec32dd4,13.821455955505371
e1ede51e0289,13.555169105529785
dfa30d0c04f5,15.608946800231934
a5455973845f,9.010319709777832
4026acb40199,16.424718856811523
c003db5f578a,15.181938171386719
913b56937e1d,14.734960556030273
4ab8afa5df10,10.046186447143555
85cfff8182d5,15.655729293823242
b3b9f74a4110,14.693140983581543
04f4a54d879a,8.560505867004395
2d8b68b4f9c3,12.612573623657227
46bd0d0a17ed,15.061866760253906
0d7ccaab9d84,14.81249713897705
f84e4f3a0f73,11.163633346557617
b44477817602,13.43603801727295
6c39e5a56bef,11.987196922302246
de56ff295c5e,9.043550491333008
821eb292e4bc,14.344051361083984
cd610289f4cc,9.242608070373535
2aa4ecef9474,15.614632606506348
21a9c2425241,14.663354873657227
d55562593fe2,10.472776412963867
fc2e92982832,15.625864028930664
74aa3e65a75e,14.556963920593262
9e47b7eacf5a,8.989334106445312
fca5b6cb6505,14.292885780334473
7ce003973e31,14.709835052490234
44705eaaabfa,10.345722198486328
09b6edeac72f,15.317139625549316
7e62bfa7d91d,17.632488250732422
5c2acba85561,14.046236991882324
163ce12b5629,14.303695678710938
1ca43563ac53,7.603487491607666
5f5a5f54c932,10.27739143371582
63966c7b7e60,12.467955589294434
8eca10ccc2d0,13.528254508972168
9519b7a4f08d,8.286454200744629
a20c3514c5f5,11.86422061920166
2732bab49ef6,16.25452423095703
78988721f51f,13.044045448303223
84cedfebaaf0,11.991446495056152
ee6ffce3d6a7,13.60792350769043
3f81f7491642,12.933760643005371
c8f057f7c308,9.513957977294922
f90b6fa11ba6,13.891276359558105
27843647e84b,14.746160507202148
561c8cf1befe,12.47152328491211
4b87edb1b691,6.095161437988281
456d6220674b,14.71808910369873
85ca8d1b4de9,14.661532402038574
3ee2b3e5a23f,10.958702087402344
fb778ea82ba5,11.44465160369873
ad63336e51ad,14.859299659729004
35e69eadbff5,17.23740005493164
058345b92530,9.930729866027832
bfb7f36c61c6,14.346285820007324
3109781b0548,15.810294151306152
0ced41d0a9a8,5.951559543609619
82d7d3b47a9e,14.484910011291504
7f55d2b5a453,15.963120460510254
a87b1d226573,16.8626766204834
0d8408acbdf6,16.53424644470215
592e56046cb9,15.103517532348633
be013811edb0,16.074851989746094
b32a40edffbc,17.48175048828125
a90b83a281e7,13.434057235717773
24f728dba122,12.444669723510742
cf0c9bb87dfd,11.306732177734375
5f32d089a782,10.04455852508545
67b0527866d9,11.368382453918457
9136eabcaac1,16.257843017578125
d210c0b3c517,17.73228645324707
f1731ff89c54,13.167860984802246
4fe498ee2a42,17.15987205505371
e7c501d5374a,11.04973316192627
bd2b8f4a6085,16.349645614624023
ffbd09b391e8,10.920144081115723
1764e9c7c5a1,11.137600898742676
82bd107d119a,17.268163681030273
da73b73ecd9d,8.31958293914795
a44c19382568,15.75879192352295
4f82a01032fd,15.706587791442871
ed43dada369d,11.475578308105469
62f3a2036946,10.101166725158691
107ae6060519,11.862960815429688
83245847327b,8.285857200622559
78e51033d6bf,12.417555809020996
f30a44ccb398,13.313255310058594
6daceaf131d1,10.4025239944458
c841730dae29,12.776798248291016
8c8c84cee51d,11.528566360473633
90bbe6134f43,11.592357635498047
e2792f86defe,15.868492126464844
e552b4b91e1b,11.453939437866211
a187ea6e04e0,11.732278823852539
7b746f9d8eaf,16.16412353515625
116efce4bbce,18.227670669555664
2c766b31a1ce,10.70974349975586
1a0cf74477f6,15.670649528503418
e44f7c88db2a,17.184005737304688
22cb74af93c7,19.75215721130371
70f09d836ad4,14.041321754455566
a1dc727aaf01,8.313069343566895
0908ec6db61c,14.930529594421387
0c8b6a61ee59,14.525821685791016
393d0afd3fab,8.914105415344238
0f85652770ad,9.659357070922852
9b549ceb73e1,13.2866849899292
0a4067375a58,6.986032009124756
518f2d539abd,11.476195335388184
2bf97ce823d0,17.669666290283203
74f91a8b4087,9.688349723815918
71e7a948bd25,20.259998321533203
99c6e669b019,20.225177764892578
d229c726874a,6.377363681793213
18c5b2a59388,13.438329696655273
ae167b045bfd,14.414422035217285
e18fbf31f55a,16.52705955505371
40388928a20b,13.42483901977539
d59ac23da823,9.491226196289062
6dbef937473b,16.82534408569336
88f827880ee7,14.430521965026855
22e36ec07a1e,14.377410888671875
dc1c3c095695,18.615543365478516
b82dc140a425,12.537745475769043
c1b3667dfd37,17.769817352294922
84b5d54e7c2e,18.172344207763672
498d1a76ecc8,16.314056396484375
d95c2b5bae5f,18.122636795043945
1283e6d6479b,12.371236801147461
3e427cbeb8e2,16.45296859741211
f2a59f39f98a,13.814044952392578
d1de347b9722,13.578750610351562
6c930d5db8f6,14.66972827911377
e918c6de5a8b,18.780214309692383
52f8225c09ba,15.811864852905273
bb3219e7f720,14.216334342956543
85445affb6a7,6.501375198364258
4a4467babdac,14.82840633392334
15051d8d8a95,5.014333248138428
87acf90bee6f,14.953371047973633
793a703a012e,11.315878868103027
3ba96b545bf0,13.971978187561035
38ae2f28928b,15.914490699768066
ab2fcca7192c,9.830754280090332
feb5ec9ee210,7.197110652923584
7727398b41ec,5.290378570556641
6a87d8042539,6.07704496383667
9458a871171a,5.632622718811035
5bb85f8e2163,8.713213920593262
c13903ba7ffe,9.858262062072754
e2dce239610d,8.65404224395752
6cd2ec593346,7.6522216796875
cab6f85850ba,8.844602584838867
af2323f1daf9,8.262165069580078
67fa3928c742,4.4188008308410645
1b71720b6998,8.921734809875488
057a7a5d2be9,8.809351921081543
54f01e895793,8.982943534851074
34b2ebc69815,9.02052116394043
087e7e7222dd,9.652910232543945
b49c97997b52,9.4065523147583
d08e4adbe0a7,9.763677597045898
da06383798c6,10.25605297088623
b4d67660ff50,9.68699836730957
fdc0972c8393,9.465660095214844
00b98e87f824,6.464641571044922
1184ea6b9676,6.696101665496826
35fd88f06464,5.965120792388916
436a9a6d91b1,3.514547109603882
c51212ccdfdf,5.026512145996094
e4b6fff2e67b,3.680002212524414
dc5d2682eba7,5.127348899841309
565c820af3a5,6.347639560699463
fa0b32406736,11.240772247314453
26b1389044ec,3.5383825302124023
99c7e139037f,6.614599704742432
a90a7bcb5729,10.873196601867676
03083ab4f1d3,11.461012840270996
f495cc5050d1,10.768139839172363
c37933c10d92,6.20853853225708
990724730fe7,7.82558536529541
2a77ad571b4e,9.825165748596191
d8749bc420f0,11.843560218811035
4712e8ab9887,12.170516967773438
c7293667b35f,10.987868309020996
ed2c8160c67c,12.358489990234375
03dd554b3bdf,10.834484100341797
d33dd4f9d183,9.687390327453613
b6c50e000fe2,7.861397743225098
04f942149261,11.382394790649414
130ddf152e42,9.172415733337402
7bf3fc03ad2e,12.672530174255371
aa15bdf5e6c2,11.922886848449707
b6e0f18a1007,9.254186630249023
ad411bc15a02,8.57479190826416
5e8771e8a782,5.32891321182251
2ed37fb7a696,8.806703567504883
2b7582f4f669,9.911866188049316
f6598641fc95,9.612482070922852
4760e6e43478,7.193601608276367
dded63ad8be0,12.221428871154785
d88db25aadee,11.27673053741455
0e15ddf9df43,10.525680541992188
42ed7d86dbf0,12.397176742553711
69ffbe3feaae,12.672735214233398
f626b8d58c8f,12.054152488708496
7a132e8b66fd,6.893517017364502
672cae299c69,12.672601699829102
2df1c3c0d437,12.663514137268066
6c61ff4046b4,12.757564544677734
3ed85fea9828,7.067399024963379
af5a595cbc51,12.848994255065918
9f39473802c0,8.826874732971191
39e0a81485af,12.148359298706055
7c3dd89ec317,11.650599479675293
370078acf897,7.690267086029053
32a9916cf0e8,8.34867000579834
c850e1c0a8c3,12.310876846313477
c035c787c145,12.420550346374512
34bd4af19ea0,12.492959976196289
198fca0e96fc,12.834944725036621
cfcea12c0d2c,12.130101203918457
a54d09469c67,10.700640678405762
d140aff8f752,13.46520709991455
1f1b755b248a,12.867523193359375
6acbe061bd7d,13.220702171325684
eda334c42780,10.57116985321045
659f5aa61c46,13.130570411682129
0e8bcceb540e,13.562935829162598
2574f43aba5e,12.671831130981445
8773abb6d4c8,12.162662506103516
7e3ef32540c2,12.519736289978027
f4d01a998a9d,12.50841999053955
ad10a64eaffe,11.451549530029297
3368242267f1,4.338626861572266
a304a08b6064,11.688559532165527
32070c8696f9,11.615334510803223
a8007924f5b1,12.43877124786377
2a7e22d28f5d,11.24437427520752
1b0693325d7b,11.776766777038574
0db5bcddcd08,13.651942253112793
b1681e8f7139,12.55664348602295
36d5109a120d,9.479066848754883
1bddb5c7c2d0,11.75046157836914
eaf36d5e8561,11.294029235839844
0a4eed567d9d,9.817222595214844
6adcf7920aef,13.291650772094727
cbea7454104b,9.228286743164062
5babcce168b6,12.490385055541992
c39c4ca07e24,11.76272964477539
d34bf07c4406,11.586421012878418
c17ddf877bda,13.649333000183105
4664184177a7,13.703097343444824
92ea3f41fb88,11.743104934692383
92df49702fbc,13.124930381774902
cf5ddeef0282,11.663619995117188
ffee58ea984b,13.62015438079834
8b8b71925804,13.703654289245605
537b7993dd75,12.130753517150879
be33138b63ec,15.138287544250488
8641c41d93f3,14.370131492614746
bbb6dd25747a,13.086296081542969
eeeea92768fc,16.364355087280273
51481f763847,13.966306686401367
70930c286da5,12.688299179077148
50bf98ddd33f,10.815250396728516
2f636bfc67c3,15.506974220275879
6563ba3e9dfd,15.761703491210938
7306e898539d,10.912131309509277
4c704f65d30b,5.406763553619385
6bff90f96083,15.792540550231934
0072d9ead36e,11.936053276062012
6208d89fe243,13.685379981994629
5c0e41c180fc,4.5779643058776855
e3e0581bf3e9,11.02171802520752
b845bd2d0139,10.506577491760254
e964ba27ffc8,15.501315116882324
2fe304b0caa0,15.205727577209473
f2496a7138ce,13.401098251342773
b448994a9b62,10.724011421203613
484a14c57657,15.976298332214355
4ec5691f8920,16.041893005371094
c3383842fbf8,15.967549324035645
17c6fee91af9,15.854162216186523
57961940ffe9,15.937943458557129
5b0bd73f0b80,15.984350204467773
b5a2e1bed15c,10.172775268554688
d2d25a10753e,13.367937088012695
1d9d4f29fd85,13.142422676086426
ad0c56f65b4b,16.241865158081055
7ce08b544c3e,11.42029094696045
e84eae6273f6,11.50715446472168
3e9a7120857c,14.705389976501465
bd375d7af77f,15.782537460327148
ee6184c4ce38,15.282306671142578
d9fb02a6ae9d,11.447272300720215
f99709894b49,10.830557823181152
677786a7d33a,11.34443187713623
80d0b587810c,6.937346458435059
1121ee99d24c,13.04758071899414
6c8f2df74c79,14.866447448730469
37502fd839f1,6.193205833435059
cd77325069a2,13.57904052734375
494671a18964,15.912413597106934
8969862d045c,15.920391082763672
7fbf49354ba4,12.021746635437012
11e8d6f350cb,14.69921588897705
c20ebf3f3e02,14.326852798461914
331b4caea1e0,16.16415023803711
1623fce265c7,13.660042762756348
272c7980786c,15.880170822143555
0b37d5c334cd,11.867390632629395
6192d98609c7,12.95077133178711
5ed59e180283,10.597970008850098
acac5047a943,13.264325141906738
9f154e70e2ef,13.277419090270996
b2df3587e5c2,12.553513526916504
41fac1e5c7c1,15.75074291229248
8f49aa3cace0,14.400460243225098
5c1dedc7cb6f,15.641155242919922
1f196bfe4275,14.227242469787598
462a06ac0c7c,13.092649459838867
f99d083a5cb1,15.71723461151123
969c6ac8eb0a,14.886617660522461
62ecde6b8e74,14.05344009399414
35746c36535c,12.465524673461914
ee343532c01a,15.681318283081055
4bcca85d65f4,15.282614707946777
6448d2a5ce98,15.903326988220215
e807387379e7,16.88840103149414
2a01cbcc4858,14.53980827331543
8819eefcd295,14.332795143127441
ddd5f6c3a1b2,14.312478065490723
f7f8b356b703,12.724931716918945
680620ed2d05,7.106332302093506
043e7c62aa2f,13.395805358886719
970f78156560,14.855472564697266
ee650ccd9ede,14.128950119018555
7c70b9e37459,14.300204277038574
d53bb5b671b9,13.019505500793457
3f634327c934,14.811325073242188
98497c715f2f,15.419684410095215
2eaef1371481,9.324143409729004
a41ade34bdc2,12.806270599365234
817337d37983,12.481390953063965
66c48d5fa692,14.11645221710205
a79d6c986eca,13.551990509033203
50bd695916ce,12.70232105255127
325b5a46cfd4,14.087809562683105
0b0715363706,11.772733688354492
6cc4ad69ea94,15.122405052185059
5f6259e9e770,12.765036582946777
a3921ca1a704,13.558180809020996
efa491b26b99,13.461869239807129
54c77e76bf29,6.342402935028076
6764fc40226f,14.835165023803711
7730a7d386ac,15.648393630981445
38c19e3dd6b0,9.760619163513184
bec0bb5ccbc2,14.485003471374512
28a4d0d4e986,14.884546279907227
40197db86114,15.442464828491211
eefeb3ebcfa7,14.4397611618042
4fdba13c2d0a,8.113890647888184
5c8b7cb65143,14.460243225097656
95efe86e07a6,15.71621036529541
3cbb5073377f,15.548595428466797
6eb09bb8c7d0,16.967214584350586
1bc4617f7f76,9.657607078552246
9c9e218ee582,5.147261142730713
73e7e6c733c8,16.297584533691406
60cef33845c9,12.325952529907227
6cd7b6716e4d,11.490188598632812
78ad8b4f61a1,15.727588653564453
dab362b81b88,15.125943183898926
c6032dab2e41,17.750587463378906
82d557c96a6d,9.367671012878418
9ee2936f7541,9.785310745239258
f597b6fe387b,10.904999732971191
a9e156ca52f6,8.285027503967285
43427c8148d2,14.603574752807617
ecb3b783d30a,15.437579154968262
482ad6d539b2,15.050287246704102
d1e66cc7590c,9.182244300842285
8a0b30345c94,9.956267356872559
cdf02009d6ad,13.577958106994629
8a38b86c3ae9,13.395888328552246
3c76cb367ae2,3.030517816543579
983cfa4e3340,3.9812099933624268
3892961999b8,11.526494026184082
fe381ac40048,15.882243156433105
9c839f0a8ff8,15.235166549682617
77cf4ce2625c,12.766982078552246
c76f31873702,16.900606155395508
622d7f0032d7,15.47242259979248
48b4e5d625ba,16.47783088684082
4f8a327294b7,11.978323936462402
ffc12a25ee7b,12.325224876403809
870e54352b28,16.926193237304688
fe7c13f07bbc,14.973400115966797
71246af9f695,17.185352325439453
775a99115e2f,15.763544082641602
6453608ad161,13.608823776245117
2bbe51ed7206,13.16229248046875
cf678ab68b26,7.681641101837158
4769d860964b,15.80915641784668
16c626b9914e,11.51395320892334
831e67308ec0,7.321582794189453
7257a2431244,13.753305435180664
fa617eb72c5c,17.288724899291992
0fd995ae4f58,15.021828651428223
3c9470f19960,11.508209228515625
627b4ab78371,13.473001480102539
5c33a2d9ea54,9.534161567687988
13044da03241,14.584005355834961
0edaea498478,11.642809867858887
6b6fbec2f6ed,15.849461555480957
5ad9c1d9ada1,14.06206226348877
8a75a848e284,15.271321296691895
2bbe153d8364,16.956741333007812
93eea1d02092,15.028645515441895
b153ee067f60,12.778799057006836
54c76a77610f,16.263465881347656
b52a73f7b893,9.533894538879395
bd9570d63ed3,12.384848594665527
9697fe0e62c5,16.574342727661133
61f150be83e8,12.883801460266113
ee9ae856e95c,16.799964904785156
faf435f69e99,13.904167175292969
c0535575ba85,17.432918548583984
106af5ed0312,16.3568172454834
6f82c39da518,16.063796997070312
cba98f0ede09,7.8438239097595215
e115d253c41e,9.390910148620605
f11350a46d78,17.25014877319336
02daf706f7bf,10.95491886138916
8f73d21e7ec8,9.314854621887207
834567af2641,14.566356658935547
c63e5d559269,6.559051513671875
6e6769fc4c43,8.994499206542969
728b624c0345,16.440147399902344
0693c501cf9d,11.293231964111328
9f87f7046310,14.084403038024902
5d72a442de17,6.453973770141602
6f83851570e8,14.267801284790039
2b42fbe923b5,10.34650707244873
39e021d20ec4,10.015609741210938
7d11f231b959,14.07236099243164
9d777433615d,14.107341766357422
17591739e716,15.426069259643555
dd759c8eea96,16.10426139831543
05029c699f2a,10.652825355529785
8918f3b0f45e,10.82717514038086
bc820724b938,5.058993339538574
e27acd69c82a,17.63884735107422
7112503387b0,6.066412925720215
204e1b3376dc,16.20363998413086
df6a113cc383,16.269865036010742
9a480b572ed1,17.040693283081055
9bf57f7c303d,15.402546882629395
1d37458c784d,16.20857810974121
87b525243ee2,8.343757629394531
ece8e0179a33,16.423988342285156
b63858e5bd0c,17.922775268554688
30ccdf7d2597,17.399324417114258
1f8a6ce949ae,18.42217254638672
4c72e3e42481,18.532804489135742
381a5856ffa0,16.209745407104492
7b541aa4d6d7,17.57176971435547
ed16eb40f43c,16.566308975219727
208b10645e5b,4.0088791847229
f71b2a7315fd,17.734357833862305
ac2ce49950fc,18.68059539794922
275f31887d90,13.806573867797852
79ad1ee9661e,18.52002716064453
0c16bc46c82a,16.29698944091797
125cfa3a2fb1,4.506627082824707
eba90732991e,14.23958683013916
15c0a76231c8,15.51469612121582
f12c232734a1,7.128101348876953
3d9e8defb3b7,12.96279525756836
f73a0ebc824f,15.360183715820312
5d78ce8b8b56,11.238289833068848
cd023b84f0b2,17.129674911499023
d562ac319057,14.14616584777832
b12c592e8550,17.860172271728516
7f514ceac563,15.358154296875
991efd06ed02,10.28178596496582
292f12dbfc6d,17.912534713745117
0897d8fb0a9f,13.501866340637207
ffe11778a0c8,15.607121467590332
051a8427b28f,17.29450225830078
576ee9f428d9,11.314448356628418
c27e7cac7825,8.650753021240234
341bee13a093,14.078411102294922
530a2f6ac7e3,12.954278945922852
6dfacb36e3e6,15.997672080993652
fd0436844c98,16.756305694580078
bdbb1d529ef7,9.225247383117676
41ca701ec189,14.416694641113281
47521987d70b,15.732226371765137
fdef19c1cd93,15.777889251708984
69b6d8c35389,15.930684089660645
742bda1ce76b,16.482736587524414
1f96e7b828aa,17.547895431518555
d88e1ff4c66b,16.25473403930664
8aaf8090e1d1,14.738771438598633
0c47b16f02eb,14.359355926513672
f31cd0d181f6,16.674741744995117
81ed25856ad7,16.729398727416992
972ec666f7c1,14.954202651977539
89bdf65bc611,11.952032089233398
9ff448eb3845,14.009149551391602
76a4f1f83c84,15.024534225463867
3e388fe0c35e,12.982375144958496
2929caefb2a0,15.973843574523926
7e269d6d3330,17.486202239990234
8115ac18f63a,15.355216026306152
95c56a1a617f,18.193767547607422
4b53352cdd88,15.349566459655762
a7d8f50a6cd5,11.540539741516113
dc195864fb6e,10.785527229309082
fcd08347a3c7,9.3672456741333
b57713815363,18.24785041809082
b1c198f2676b,17.342845916748047
31fa63d47ba7,16.540178298950195
42b227bb04ab,16.387062072753906
74efcf961f92,16.388765335083008
cafd5e9fffba,13.151643753051758
c487aa8ad571,14.800639152526855
42b8003c52b7,14.190085411071777
d67d41c3854b,19.195980072021484
74eec0cde180,20.950334548950195
a69d03f9c3a3,15.584328651428223
2df3ea286eac,15.686361312866211
9cf407c86a73,8.503216743469238
9befc99bbb2a,15.924152374267578
987e84025e07,15.641252517700195
fe0870c69e3d,1.4138702154159546
2e155b571a8a,14.304661750793457
14587a5f8bc3,17.1793212890625
cd614780a6d3,18.458662033081055
94b85150c3cb,17.754777908325195
cf46a9bedfa8,15.545763969421387
63ca0f966cf4,15.192523956298828
46c1f8d41490,18.824960708618164
93be998f5737,19.932830810546875
060dbd9e0a71,14.563148498535156
e69174da07ab,11.2625150680542
d3b33d44108c,17.185604095458984
5a9061cf82cd,18.73117446899414
2409510c121d,17.434324264526367
14954cc89428,6.762026786804199
3393287ff94e,8.054304122924805
7904ee2d58d0,5.429650783538818
454e637f2adf,8.406612396240234
993c76e27927,10.19920539855957
16b9feaa0ef6,5.407035827636719
3f49a5a996da,6.555495262145996
23e9e6c5bab5,8.570093154907227
51aa756940ad,9.684707641601562
